Input File | Stdout | Stderr | Tempo total(s)
input_10_1.txt|511 3||0.008029
input_10_10.txt|255 4||0.007267
input_10_11.txt|255 5||0.007689
input_10_12.txt|1023 6||0.007952
input_10_13.txt|1023 5||0.008192
input_10_14.txt|255 6||0.007348
input_10_15.txt|255 4||0.007598
input_10_16.txt|511 5||0.007781
input_10_17.txt|1023 4||0.008303
input_10_18.txt|255 4||0.007307
input_10_19.txt|1023 5||0.007952
input_10_2.txt|1023 4||0.007766
input_10_3.txt|511 4||0.007796
input_10_4.txt|255 4||0.007348
input_10_5.txt|511 5||0.007801
input_10_6.txt|511 4||0.007439
input_10_7.txt|511 3||0.007908
input_10_8.txt|511 4||0.007522
input_10_9.txt|511 5||0.007837
input_11_1.txt|511 2||0.007830
input_11_10.txt|255 4||0.007574
input_11_11.txt|2047 5||0.008355
input_11_12.txt|63 4||0.007372
input_11_13.txt|1023 5||0.007926
input_11_14.txt|2047 5||0.008747
input_11_15.txt|511 4||0.007578
input_11_16.txt|2047 4||0.008596
input_11_17.txt|1023 6||0.008114
input_11_18.txt|255 4||0.007417
input_11_19.txt|2047 6||0.008867
input_11_2.txt|1023 5||0.007797
input_11_3.txt|511 5||0.007721
input_11_4.txt|511 6||0.007614
input_11_5.txt|255 3||0.007452
input_11_6.txt|2047 6||0.008479
input_11_7.txt|2047 5||0.008502
input_11_8.txt|2047 5||0.008718
input_11_9.txt|2047 5||0.008981
input_12_1.txt|2047 5||0.008556
input_12_10.txt|2047 5||0.008597
input_12_11.txt|1023 5||0.008201
input_12_12.txt|2047 4||0.008449
input_12_13.txt|4095 6||0.009683
input_12_14.txt|2047 8||0.008777
input_12_15.txt|511 4||0.007645
input_12_16.txt|1023 4||0.007768
input_12_17.txt|1023 4||0.007764
input_12_18.txt|1023 6||0.008236
input_12_19.txt|1023 6||0.008255
input_12_2.txt|1023 3||0.007809
input_12_3.txt|511 3||0.007460
input_12_4.txt|2047 5||0.008501
input_12_5.txt|2047 5||0.008648
input_12_6.txt|1023 6||0.007958
input_12_7.txt|2047 6||0.008779
input_12_8.txt|511 5||0.007726
input_12_9.txt|2047 5||0.008808
input_13_1.txt|255 2||0.007362
input_13_10.txt|2047 4||0.008749
input_13_11.txt|4095 6||0.009437
input_13_12.txt|1023 4||0.007947
input_13_13.txt|4095 5||0.009463
