Input File | Stdout | Stderr | Tempo total(s)
input_10_1.txt|511 3||0.030848
input_10_10.txt|255 4||0.008736
input_10_11.txt|255 5||0.009457
input_10_12.txt|1023 6||0.009721
input_10_13.txt|1023 5||0.009226
input_10_14.txt|255 6||0.009372
input_10_15.txt|255 4||0.009437
input_10_16.txt|511 5||0.009066
input_10_17.txt|1023 4||0.009818
input_10_18.txt|255 4||0.009358
input_10_19.txt|1023 5||0.009390
input_10_2.txt|1023 4||0.009786
input_10_3.txt|511 4||0.009430
input_10_4.txt|255 4||0.008743
input_10_5.txt|511 5||0.009559
input_10_6.txt|511 4||0.009075
input_10_7.txt|511 3||0.009256
input_10_8.txt|511 4||0.008936
input_10_9.txt|511 5||0.009486
input_11_1.txt|511 2||0.009850
input_11_10.txt|255 4||0.009547
input_11_11.txt|2047 5||0.009974
input_11_12.txt|63 4||0.009363
input_11_13.txt|1023 5||0.009524
input_11_14.txt|2047 5||0.009597
input_11_15.txt|511 4||0.008963
input_11_16.txt|2047 4||0.009180
input_11_17.txt|1023 6||0.009548
input_11_18.txt|255 4||0.009264
input_11_19.txt|2047 6||0.009301
input_11_2.txt|1023 5||0.009853
input_11_3.txt|511 5||0.009335
input_11_4.txt|511 6||0.009306
input_11_5.txt|255 3||0.009825
input_11_6.txt|2047 6||0.009306
input_11_7.txt|2047 5||0.010080
input_11_8.txt|2047 5||0.009898
input_11_9.txt|2047 5||0.009305
input_12_1.txt|2047 5||0.010111
input_12_10.txt|2047 5||0.009734
input_12_11.txt|1023 5||0.009543
input_12_12.txt|2047 4||0.010122
input_12_13.txt|4095 6||0.010257
input_12_14.txt|2047 8||0.009848
input_12_15.txt|511 4||0.009766
input_12_16.txt|1023 4||0.009318
input_12_17.txt|1023 4||0.009660
input_12_18.txt|1023 6||0.009873
input_12_19.txt|1023 6||0.009897
input_12_2.txt|1023 3||0.009195
input_12_3.txt|511 3||0.009652
input_12_4.txt|2047 5||0.009687
input_12_5.txt|2047 5||0.010059
input_12_6.txt|1023 6||0.010121
input_12_7.txt|2047 6||0.009088
input_12_8.txt|511 5||0.010039
input_12_9.txt|2047 5||0.010135
input_13_1.txt|255 2||0.009191
input_13_10.txt|2047 4||0.010084
input_13_11.txt|4095 6||0.011058
input_13_12.txt|1023 4||0.009528
input_13_13.txt|4095 5||0.010485
input_13_14.txt|2047 6||0.010536
input_13_15.txt|2047 5||0.009999
input_13_16.txt|8191 5||0.011210
input_13_17.txt|511 5||0.009677
input_13_18.txt|4095 5||0.010357
input_13_19.txt|4095 6||0.010070
input_13_2.txt|511 4||0.011022
input_13_3.txt|2047 5||0.009925
input_13_4.txt|4095 4||0.009869
input_13_5.txt|2047 5||0.010568
input_13_6.txt|4095 7||0.010830
input_13_7.txt|8191 6||0.011218
input_13_8.txt|4095 4||0.010436
input_13_9.txt|4095 5||0.010475
input_14_1.txt|4095 4||0.010583
input_14_10.txt|2047 7||0.010433
input_14_11.txt|1023 4||0.010473
input_14_12.txt|4095 8||0.012047
input_14_13.txt|4095 5||0.012822
