Input File | Stdout | Stderr | Tempo total(s)
input_10000_1.txt|8 16||0.022025
input_10000_10.txt|23 1||0.022819
input_10000_11.txt|23 1||0.022546
input_10000_12.txt|23 1||0.022607
input_10000_13.txt|23 1||0.022680
input_10000_14.txt|23 1||0.022718
input_10000_15.txt|23 1||0.022827
input_10000_16.txt|23 1||0.023614
input_10000_17.txt|23 1||0.022657
input_10000_18.txt|23 1||0.022469
input_10000_19.txt|23 1||0.022740
input_10000_2.txt|16 8||0.024096
input_10000_3.txt|22 2||0.022187
input_10000_4.txt|23 1||0.022278
input_10000_5.txt|23 1||0.031941
input_10000_6.txt|23 1||0.025796
input_10000_7.txt|23 1||0.025571
input_10000_8.txt|23 1||0.057231
input_10000_9.txt|23 1||0.026364
input_1000_1.txt|7 16||0.012456
input_1000_10.txt|22 1||0.010945
input_1000_11.txt|22 1||0.010247
input_1000_12.txt|21 2||0.010945
input_1000_13.txt|21 2||0.011987
input_1000_14.txt|23 1||0.010521
input_1000_15.txt|22 1||0.009915
input_1000_16.txt|22 1||0.011172
input_1000_17.txt|22 1||0.010266
input_1000_18.txt|23 1||0.021499
input_1000_19.txt|22 2||0.012754
input_1000_2.txt|17 4||0.011209
input_1000_3.txt|20 1||0.011144
input_1000_4.txt|19 2||0.010788
input_1000_5.txt|21 1||0.012933
input_1000_6.txt|21 1||0.010115
input_1000_7.txt|20 2||0.009940
input_1000_8.txt|22 1||0.010390
input_1000_9.txt|20 1||0.010863
input_10050_1.txt|5 19||0.024908
input_10050_10.txt|23 1||0.024738
input_10050_11.txt|23 1||0.022674
input_10050_12.txt|23 1||0.022681
input_10050_13.txt|23 1||0.022578
input_10050_14.txt|23 1||0.023130
input_10050_15.txt|23 1||0.023213
input_10050_16.txt|23 1||0.022566
input_10050_17.txt|23 1||0.022263
input_10050_18.txt|23 1||0.025230
input_10050_19.txt|23 1||0.022435
input_10050_2.txt|10 14||0.022905
input_10050_3.txt|13 11||0.025414
input_10050_4.txt|19 5||0.023099
input_10050_5.txt|23 1||0.022663
input_10050_6.txt|23 1||0.021677
input_10050_7.txt|23 1||0.034659
input_10050_8.txt|23 1||0.025149
input_10050_9.txt|23 1||0.025003
input_100_1.txt|5 18||0.011240
input_100_10.txt|12 5||0.008530
input_100_11.txt|12 3||0.012545
input_100_12.txt|8 6||0.008664
input_100_13.txt|12 3||0.013126
input_100_14.txt|11 4||0.009378
input_100_15.txt|10 2||0.008116
input_100_16.txt|11 6||0.008630
input_100_17.txt|12 4||0.011383
input_100_18.txt|12 5||0.009799
input_100_19.txt|12 4||0.014061
input_100_2.txt|11 3||0.014568
input_100_3.txt|11 4||0.010230
input_100_4.txt|10 10||0.009470
input_100_5.txt|12 3||0.009018
input_100_6.txt|11 4||0.009242
input_100_7.txt|10 4||0.007994
input_100_8.txt|9 7||0.009038
input_100_9.txt|11 6||0.008144
input_10100_1.txt|6 18||0.022578
input_10100_10.txt|23 1||0.024241
input_10100_11.txt|23 1||0.025056
input_10100_12.txt|23 1||0.022780
input_10100_13.txt|23 1||0.022174
input_10100_14.txt|23 1||0.022918
input_10100_15.txt|23 1||0.023098
input_10100_16.txt|23 1||0.031452
input_10100_17.txt|23 1||0.028403
input_10100_18.txt|23 1||0.032577
input_10100_19.txt|23 1||0.026969
input_10100_2.txt|8 16||0.025446
input_10100_3.txt|12 12||0.024186
input_10100_4.txt|13 11||0.024249
input_10100_5.txt|23 1||0.022806
input_10100_6.txt|23 1||0.031843
input_10100_7.txt|23 1||0.023975
input_10100_8.txt|23 1||0.031643
input_10100_9.txt|23 1||0.025240
input_10150_1.txt|9 15||0.031941
input_10150_10.txt|23 1||0.027516
input_10150_11.txt|23 1||0.024148
input_10150_12.txt|23 1||0.034814
input_10150_13.txt|23 1||0.035295
input_10150_14.txt|23 1||0.023042
input_10150_15.txt|23 1||0.023842
input_10150_16.txt|23 1||0.025154
input_10150_17.txt|23 1||0.024694
input_10150_18.txt|23 1||0.023901
input_10150_19.txt|23 1||0.024814
input_10150_2.txt|19 5||0.027222
input_10150_3.txt|21 3||0.026224
input_10150_4.txt|23 1||0.025044
input_10150_5.txt|22 2||0.027220
input_10150_6.txt|23 1||0.031995
input_10150_7.txt|23 1||0.026972
input_10150_8.txt|23 1||0.028000
input_10150_9.txt|23 1||0.029477
input_10200_1.txt|6 18||0.025422
input_10200_10.txt|23 1||0.022626
input_10200_11.txt|23 1||0.028168
input_10200_12.txt|23 1||0.023161
input_10200_13.txt|23 1||0.026654
input_10200_14.txt|23 1||0.027756
input_10200_15.txt|23 1||0.022911
input_10200_16.txt|23 1||0.025051
input_10200_17.txt|23 1||0.026830
input_10200_18.txt|23 1||0.022464
input_10200_19.txt|23 1||0.023106
input_10200_2.txt|16 8||0.054145
input_10200_3.txt|20 4||0.023322
input_10200_4.txt|23 1||0.023661
input_10200_5.txt|23 1||0.021805
