Input File | Stdout | Stderr | Tempo total(s)
input_10000_1.txt|8 5||0.022289
input_10000_10.txt|15 1||0.024761
input_10000_11.txt|12 1||0.022734
input_10000_12.txt|14 1||0.022030
input_10000_13.txt|10 1||0.021315
input_10000_14.txt|11 1||0.025569
input_10000_15.txt|13 1||0.021930
input_10000_16.txt|13 1||0.022065
input_10000_17.txt|12 1||0.021025
input_10000_18.txt|10 1||0.021670
input_10000_19.txt|14 1||0.029109
input_10000_2.txt|12 1||0.031643
input_10000_3.txt|12 1||0.021209
input_10000_4.txt|12 1||0.022338
input_10000_5.txt|12 1||0.022514
input_10000_6.txt|9 1||0.020737
input_10000_7.txt|10 1||0.021472
input_10000_8.txt|14 1||0.021030
input_10000_9.txt|12 1||0.021334
input_1000_1.txt|7 10||0.008852
input_1000_10.txt|10 1||0.008342
input_1000_11.txt|14 1||0.008620
input_1000_12.txt|10 1||0.008567
input_1000_13.txt|11 1||0.008796
input_1000_14.txt|10 1||0.009068
input_1000_15.txt|12 1||0.013199
input_1000_16.txt|14 1||0.011800
input_1000_17.txt|13 2||0.009422
input_1000_18.txt|10 1||0.008582
input_1000_19.txt|14 1||0.009661
input_1000_2.txt|12 1||0.008972
input_1000_3.txt|11 1||0.008823
input_1000_4.txt|12 1||0.014191
input_1000_5.txt|11 1||0.016609
input_1000_6.txt|13 2||0.010768
input_1000_7.txt|10 1||0.008462
input_1000_8.txt|15 1||0.010642
input_1000_9.txt|11 1||0.009858
input_10050_1.txt|5 9||0.022197
input_10050_10.txt|9 1||0.024348
input_10050_11.txt|14 1||0.020758
input_10050_12.txt|9 1||0.021551
input_10050_13.txt|10 1||0.022968
input_10050_14.txt|12 1||0.024936
input_10050_15.txt|10 1||0.022687
input_10050_16.txt|11 1||0.021432
input_10050_17.txt|12 1||0.022760
input_10050_18.txt|11 1||0.025649
input_10050_19.txt|13 1||0.023309
input_10050_2.txt|9 1||0.021057
input_10050_3.txt|9 1||0.021946
input_10050_4.txt|13 1||0.022484
input_10050_5.txt|13 1||0.021383
input_10050_6.txt|10 1||0.021231
input_10050_7.txt|13 1||0.021348
input_10050_8.txt|12 1||0.020977
input_10050_9.txt|14 1||0.021168
input_100_1.txt|5 14||0.007563
input_100_10.txt|12 4||0.007267
input_100_11.txt|7 7||0.007224
input_100_12.txt|7 7||0.007338
input_100_13.txt|7 3||0.007230
input_100_14.txt|8 4||0.007340
input_100_15.txt|7 5||0.007493
input_100_16.txt|10 4||0.009064
input_100_17.txt|10 3||0.009331
input_100_18.txt|10 4||0.009336
input_100_19.txt|8 3||0.008284
input_100_2.txt|8 3||0.008296
input_100_3.txt|7 5||0.007453
input_100_4.txt|7 5||0.007437
input_100_5.txt|8 2||0.007449
input_100_6.txt|10 5||0.007395
